UniqueID,next_3m_txn_count
95184eb0-c184-4caf-b5ed-4fb9d33229b5,4.63467253670241
2b4215a8-8682-4afa-9eb8-d11eb50b92bb,5.078554605252288
ebf1b012-f63e-4503-95b7-42eb7cf39125,4.9260609592613305
fb0fcfaf-4246-4b76-a84e-baa07724f458,5.0765247103125954
d532c47e-ab7c-4b3e-8c3d-5cc48a8f7b03,4.930891162495033
abd9951e-e4ce-437b-b29d-99366c12d09c,5.120812212216561
f776b4fe-c8f7-47aa-a5b6-fa814ccb1f03,4.881478732841038
a330836b-a6f8-4b08-ac15-c1ebf05fd1f3,4.859002654690897
b7745e40-9a83-4cf7-bf4a-4a033021017b,5.138930820724202
6f5f2275-598a-4fa4-802d-2dd203cd6836,4.891613032293629
725fce5c-58df-4ede-9e47-3d42adb9d875,5.37219716443603
59ba19da-fffa-4190-8fa8-f2c7821d5b66,5.14904624577641
96fe3987-da33-44c2-8b51-041d2644f2a2,5.07434461898402
38973f49-39f4-4a0d-9efc-cfeea3499580,4.860758556710802
172d5675-e77e-49be-a779-de088ef39f5d,5.134684245720623
2f928560-076c-4f83-a651-5e6fed948ede,5.214449808716764
2c8d5dd5-43a9-4c43-aa24-3b7cadcc3dfd,4.718131885916039
c2be4f11-5907-4342-bba4-a3f177903354,5.326652564067803
8f5b485c-69d8-46d6-982d-86bb0ec756ec,4.820588521874024
8fbdc072-b29d-4acd-b89b-e16964c05a0e,5.0051966351643635
b195409b-f346-4218-ae70-7be296278b48,3.9655752676045783
0dfeeadc-82c8-43e3-b309-8b14357bd744,4.606792611328027
830258c6-bc16-486f-a337-2decb01a4a09,4.912699686385791
460436ad-cd70-46ab-acc7-4eb3db0965dd,4.943608982807886
c73bdc37-ef51-4d7b-bc11-18a3b9760796,4.695747750412435
3092d6b5-6407-43be-a734-6d0bde0851b7,5.173661078941097
5109388a-b954-4f14-a9ad-2dc4cf84c9f2,5.243979714898208
d77e1874-1019-4989-b4b6-e484af9ce3f6,4.857155578890461
54d60e08-0ae2-49d3-9670-de0321b6e6d3,4.861789292691692
ab376d14-d4c6-499f-b85f-0b620a69cbc3,5.141399580784684
82d9f550-ee40-449a-8cea-882e185fc233,5.448926250855329
f251b6fc-8216-4b23-b95c-21d7a6b69ed5,4.776093751583957
71e66fd8-fadc-4cea-bfff-53a1fd81c915,4.871065970580118
c689e1a3-6706-4594-a749-b3643a8f1e7e,4.8813653363220295
355ae295-8a08-4d8e-af1c-a4ca699ce678,4.93661577360621
59a9f8fc-4880-4d38-8952-be47ef7f85e0,5.025797526644221
3941b22b-a422-41f2-b339-c24e82eb6c80,4.865840035731489
0c724407-21c3-4ffa-ae4e-d54efd2ae6d1,4.994592816313584
7482fa0e-0bfb-4937-947d-9cd016b17a36,5.5653268805709715
5da15f5d-2ae5-4fc6-a0f4-df7835dc23f5,4.836330755997071
893a85c9-3849-4ceb-a2a0-e237d1acf108,5.228379588587567
42bc8189-ab82-452f-aec6-7a9e88f619c1,4.9056149675612515
3da7e935-77aa-4acf-a21e-3d1000b0aab5,5.123075912177779
2381084a-a3b4-4b3a-bba2-94db247e9952,4.979817818803616
388c63f4-9eca-4f05-9a8c-51cc76833806,5.347754001067244
aa7b1542-c434-463c-95d9-44a12ccd71a9,5.301603069383101
227e6f9d-d24a-4c4a-a265-33cb368c45dc,4.956647978978109
5dedde1e-195c-4011-b39d-911865f04975,5.0320422957542394
80d28aa1-3364-4ad5-be4f-9da39ba0f299,5.23031832596582
f11bfcb3-71d5-4f33-8e10-50ff4f439c7c,4.931258713384472
037d962f-d4c2-4a43-89c5-eb8ecd44befc,4.918985011634055
df7704b8-4596-42b2-86a1-9422c8741816,5.413755631895951
d5058ffc-1c5c-41a3-aa66-ae57bcc0a07d,3.9576185790841336
159eae90-6320-4f6a-acb3-508a668e054e,3.9576185790841336
073b4046-63aa-487d-ab0b-ce0e2350da92,5.097015808976191
3f78742f-a0f3-4564-9724-80bacd6537b9,3.9576185790841336
b3662c6b-a9ba-41ab-94c2-2748802367a7,5.205888083633443
19216d9b-a81e-419c-bcce-c491bb9ac17f,4.1922650131658195
70ae7374-2303-49d4-945e-7c84a5e7ff1b,4.763957258460565
ba8dc1c4-7c7e-4d9c-88a7-519dc58ed578,4.825869037552103
8761ea01-bfe4-428f-a7eb-6361f1345c7e,4.9844477865599615
cbe90b3c-a649-433b-b82a-819f3f4f767b,4.749073190041222
3b84f965-8663-4311-89c3-e2b9d7c9d122,3.9576185790841336
a28ba509-2f96-4854-a7a0-0a6955df906c,5.427711455261475
2f982d30-b158-4f00-aedc-e516bb0ebe4a,4.852165938380145
d64dd325-4fe8-46ad-a734-ff96f5d381d8,5.11600288682713
c590d05f-60f2-4a2d-ae02-573a7bd4da27,4.99444485108359
f5cf071f-1137-4a3a-8ec1-473a1db83330,5.191478443132183
59273dcc-4d0b-41db-b42b-0eae78f4ab19,5.01473194085151
1e45d198-3ad7-44cc-9ec0-8aad6c3688aa,4.080724667919613
27bc109b-0f66-4ee7-9c69-29130c821baf,4.930891223778218
ef6e3f9b-8c86-4df5-bb55-e9b7c63e5798,5.158469907190123
0a0734b8-46ea-459e-8dd2-073ca89a8bf7,4.813132060019491
3643a0aa-d0e2-4d33-b35d-700f9791452a,4.852165938380145
0efb5e36-a80d-4862-a8f1-3e345d71ad3f,5.129084596002942
ba009020-55b3-4615-8213-aedc8e1aa3a0,5.216666327869937
f4a09dd6-fdfe-43b8-877a-f2c6018e124a,4.882735013230887
76c056e3-426b-4484-9086-81f90e229283,5.24259375963204
1bd46388-f1df-41ec-8efd-f7ef73adaf19,4.715365762133214
d4028efa-351d-46ff-bba0-e06f79e12b31,4.043134993839248
af0a4c42-36f6-42c4-98fd-afcb450edd94,5.291094857134512
64622f16-abb7-4c78-aff6-ce82f26406a7,4.910869252878215
12e31219-199e-4d38-9c20-26589e39d546,4.512671856304952
e7779a36-20f5-4670-afeb-c7e3eca3c9c8,4.762052329481251
ecfea0ad-c429-4d9d-9321-870d65cd8724,5.146379952715021
f5b24b66-857c-4d8e-bbe2-bd669c70b1a3,4.715061012815538
1c1d2ee6-ebba-4386-9edc-c2e64ad27c2e,5.161150509998242
b5cddef5-fd15-4600-8fb1-d6e7eb9dc76c,5.512894703526224
101dc89a-033d-4a8b-aa96-ad36965c4b1a,5.088246749152623
0c870c77-75bf-4008-8631-2a96f24fae2f,3.998434894765581
7e14007f-7f74-4238-95aa-681e4466da87,4.695747750412435
de37ff0e-a53e-45bc-9280-0151f857e4ed,4.835348048800886
d3eac450-ae19-4636-92c8-25f2084a8a97,4.867849847548284
3b9dee91-009e-4167-975d-c5d6244dd72f,5.117272509255314
e56cc1b6-56a8-4534-9f15-edb132684875,4.734772064586724
78e67ef0-0e79-4377-b040-8a6ab6ba5690,4.948746544233243
8ef8f55f-ef66-4a7d-a324-fbc8dc12ff45,5.0960827606155865
dbf03f05-b4be-4e22-a5c3-f94ce8c781fa,5.196653000377268
1566a228-9cfb-451f-8845-68de335275b4,4.9373585879675845
f09dc59e-bf12-47cf-8803-d0fbf65e70b5,5.1196282927454
a1e4dc11-017a-4d59-ab7c-dc9e3090867b,5.0470145657170615
7f598a02-1513-4517-a800-63c5a26cb55d,5.114384816983394
fe3d4548-b3eb-49e0-8769-5fb194ef6a6a,4.835539234807702
28b908fa-b256-432d-9fcb-341df8e797fa,5.165086685989511
209cc33c-f644-49bb-b909-766bcdf4dfee,5.286245214592405
790bda74-240d-4dd4-a064-f8fecaa09233,4.996926124902771
f9bb7b38-218b-4f0b-a222-acd0239974c4,4.209480927032525
f17609a3-506f-44af-88ff-2856a99afd1d,3.9576185790841336
fb57bcd9-0e1b-451d-a9b6-21652eea5284,4.629678440022595
2f2d0984-2444-459f-a0d0-4df11246e648,4.91379748047625
f28a0b12-c692-4d9f-ade7-4befadb441c6,4.848699183835281
046c9fc2-ff15-42d0-87bb-3c429a7748a1,4.924026056260875
008e0b14-3e9e-4eb0-97a9-7a9f227fb915,3.9609669713907785
daf8d1d9-e7ad-4978-977a-a028fd11ea83,4.921179678835163
82cf62d2-f13a-4ff2-93d2-b8691fd0c9ba,5.319590132775254
f4474828-45f7-4d4a-8868-bf7aa9b95c33,5.046538683493607
ee189e3a-f3ec-4302-886c-7b2d189a5716,4.979987082187509
cb9c11c0-5a96-4ffe-b279-272862ef90d6,5.081102264035244
a84a8418-67ed-48d3-8431-ce9652dba9ef,4.9490357157231815
8a88faa1-d607-4f10-a11a-92bcdc58f1b8,5.232601697713149
ceaa918d-f5d2-439b-bf58-9fd9a4872151,5.036078605057562
3ea1e04e-9318-48d0-8d8b-98e8ec5d7266,4.86324489834558
da67c024-c8e1-4da9-9424-159ae563ecda,3.9609669713907785
2eab2f95-db2d-4991-9238-9da47050c8f9,4.916572289712309
39bd287f-4f8f-42b6-ad2c-46c588ab0b53,5.111288151309119
89a3c24e-7ce9-43c5-84f7-df046cd5579d,5.012278768163221
2605d070-e4ef-47ed-9f41-2b86b32fee02,5.020467047070478
4f0c4ce3-9ff8-4be2-ac6b-ebde5ffbefb2,5.203141569704364
825ef8ce-74c0-49c8-b634-098b82194d6c,5.083157489616713
8643c148-8a3e-49b5-9895-242171c8a7a1,5.141921957072711
4ce0840f-5388-4d92-9bf9-ce537716732d,4.644639605626205
58ebf758-4de2-48b6-a5db-fb3b62135396,5.021457361596134
64a83653-3b44-42e4-9420-266ecac63783,4.970853450145566
07d2e107-6f40-45a9-8a6a-22b76bff2533,5.144459341941777
d5a701e3-e8f4-440b-9ffc-42afe5a1cbda,5.064964017201483
dc7cd4f1-a6b5-4fad-8b5e-92f0dd4a3059,4.941280993061029
0d3e548b-601c-4442-963d-e695873d6aa3,3.9576185790841336
912cd34d-5c8f-4aed-a2ad-a66a68d7e4bc,5.243711489060027
4f60edc5-5120-458f-b7d1-6278fb074ed9,5.192400161275705
8fe976c1-55ec-41c2-9b80-e38c5f97aad3,4.870764651215446
66b0324a-67c6-4719-8bb6-1ca826a9b753,5.104810751916244
df933cfa-3bef-4cfa-8598-e861eec9cab7,5.405379184151454
d917b785-5ca5-48b3-a5cd-a765d0dcd37e,5.177735595470538
86a9424f-48e1-4c0a-8ded-7459158e158d,4.7416058691050615
10a3230a-8d89-490e-a94c-210edf7043a9,5.0370984049954295
03a9f23c-7637-47ac-9725-f375eae6db7b,5.020854374837935
adbe5a2a-9d4b-4064-a8b9-0bab0c3e55e4,4.8594148674222275
24cd7fc4-511e-4332-bb58-eb7ddf89d3c1,4.986721929571012
e037cd3e-de65-4181-a82f-f078d71d82ef,4.919985889211175
9387c997-92c0-41bc-add8-d8ef5fddb391,5.007543398369471
ade8a197-0542-4758-879d-c1cb4d17766e,5.217228980719599
bc980716-8bac-484b-8324-260e2260cf8b,5.4229114484713605
81169d5e-4471-4a49-b436-5c2266d473dd,5.13668210034257
7147feeb-4189-49c6-afc0-1a10773ab6b7,4.8987158732129545
668fcf9f-87f8-45d8-b441-038960db8491,5.00732923597685
50e92f8e-3f28-44e6-b3dc-fa2b9527cf17,5.208550294098842
cc83de4a-3cef-41a7-81d7-65ae844024a4,5.270665977389808
19ca930e-ac68-40e8-a356-4b588a0d1b6d,4.587021441199313
d09d8ed2-57ee-45e7-b714-1c1f3c4b81ec,4.404849837556593
313d79f2-84eb-45ca-9c9b-fac2a0569a45,4.875249558832724
c4bb87ec-5c9f-41aa-a039-2a03dfaac1d1,5.258637546325615
10feddfc-be44-41bb-a530-fe7d95666778,4.834467227221559
25355745-98cf-4e3c-81f0-509a347cc36b,4.715061012815538
0ef43844-c6c4-4b49-adf6-9e58d09155f8,3.9495222662243696
0d05aab3-7f28-48cf-9d47-14f37bfeba8b,5.251662823804933
cd6bb92e-c33d-4514-bdd2-87ee242f600c,4.804823478434177
f91b1717-3599-4c4f-abde-27806b680b0c,5.0245682427476615
35799141-5c4c-4d96-bb01-87280e21ad53,5.074056604048861
d0e76c80-9c13-4f75-a2db-5cd091318ff1,5.255279757171425
b9efc8a2-1893-4540-aa60-8a2ae55356ad,5.309489984150224
58ccb1ab-1cbe-4896-a70f-8050604a57b1,5.34435051631957
9d9b7cd8-9ea4-48e1-9185-340a5774db7d,5.048180602001329
0a640f78-0e23-4a22-bb4b-3b33dcdc8619,4.127258573945975
61f7d2f7-7abc-4bd0-a7a4-649e78fc6dc6,5.0126452301999915
93fc8563-ac07-4679-bc9f-4884f328e809,4.932803139381968
da26e50a-1fdf-454f-aa33-ac65b515b4e4,5.0798212987946645
a0cbc3e8-60c1-422c-8dad-a816afaefd5c,3.900226082481667
0afc6bc6-7f10-4b8f-b4aa-2ddde2a0d47f,5.001914555763325
1029eb2c-8e61-41fe-b5d9-bf035174f9d1,5.063217901358275
2940ad21-5607-4afe-8e05-2c98fa408ccd,4.985254427471601
5b088127-3929-4a93-9bb5-520c2180df15,4.939490538468054
8d2ef6d6-4ea3-411b-aeec-f6d085c47392,4.008699210395648
771bcc0f-8b21-42f0-ac46-f5b72b03585a,4.917440858937084
4b268209-f3d9-4e5a-bcb5-7bf80d5c2c46,4.941528088082006
94c292fa-716f-46ef-b8d8-caff8f18d8f3,5.285524112414505
dcf34121-6006-4edc-b6ba-f09da3b0c301,5.414862079448158
0c7b63bc-463d-4f6e-825f-aef056a864cc,5.183696020228846
fcbf4137-cc60-4045-a2ab-90f27991f43d,3.900226082481667
fb6dca0c-37b4-4d7a-89c5-8adc71cb3e5a,5.004657677351959
8a2a7f23-74f8-40bd-a8fa-c1cb206a2228,4.683880787126892
4365e72f-a490-4057-a7da-83eac2e4989e,5.142310295107917
dd49bcca-dd5a-48c4-b46c-252534ed434b,4.317645185235875
3bafec68-e279-4ed6-bb3a-1ee2ccb72c30,5.078755465633801
1ca3431f-9bb7-402f-a1ca-f059e8168282,4.635740016636226
0ec46508-f020-4cab-b3de-e5b071a4d48c,5.145117866037463
7545e618-bd16-415b-a79d-81640a6dce4b,5.67351504565125
ab28578c-bbda-43ed-a990-119bae904c9b,5.369525221519815
c318dffd-54c3-4772-9c13-c4cb6a9f7c7e,4.695747750412435
b35eca31-dd26-4971-b9f5-cbc882eed777,5.0392836835107655
ed67024c-61a4-4539-b331-0977205977e8,5.454173150547436
c52d815f-d980-4c62-a82a-04dff97f5829,5.17066612206422
a5195669-1639-43ad-850e-1d6d6399d7f3,5.024054025966619
ad2fb046-84dd-4ab8-8b31-0b688aa1ec14,5.194173914812743
23c61e0b-7ced-4be2-a197-793120237492,4.3201586777888075
70dac494-4301-4edd-a547-772bf72f6b75,5.067791255018647
046cbd79-18a9-4848-aab0-89ad39fb25c0,5.273697339673765
e617c7a8-3260-4b6c-90a5-188a24e501cb,5.039457631030332
7bd2f279-a7c0-4833-92b6-3c997ec059f8,5.391390522328924
1efa847b-2e05-4416-b764-cbf523849814,3.900226082481667
75fd2348-4729-4aa7-b8e4-e4cde25c95dd,4.997094948563939
5a93a403-3dfa-4fc6-ae42-cd1c6914d652,5.2620406175372265
3a3cf73c-ed0d-491e-8fe1-12fceec22d78,5.36688353375178
5863b1da-9cc8-45fb-b9c2-ba98186ba0a3,3.9707271954670915
5837aa49-8389-4fe5-a092-33449de15c30,4.695747750412435
2fcd1a91-42c4-4256-b98e-b38734281267,5.334791146748339
dae80be8-5b03-4fb7-825c-8f4f73f8d150,5.273776844333699
9ea0cfe3-fe62-4168-98b4-9e1b4ff7b7ee,4.849335669684418
ab9f422d-2bbe-4986-974e-4774655f89ec,4.825068317989608
64c4663b-009c-4be1-a249-f622504c3a30,4.8903417402658
f1a6b51c-9873-45b7-807b-c069f5b68edb,4.194914017262988
36e555aa-2c37-4e2b-9090-f8962e7b8444,4.929108954452118
fcb01cbe-9b57-434d-b171-44c7e0a966b6,5.40369949057998
7f46a907-8b89-40f9-9f96-b81096a4c8d3,5.063073398963667
b96732ff-8e6f-43ed-9a20-042cc6ac5772,5.020853697187267
5af4fef8-8e1f-49b3-875a-94ce47e63a86,5.219086499712507
fc2481dd-45b5-4fa8-a26e-8d8ffe9f16b6,4.9134476342119235
6cd8e83f-4743-40ac-9cf9-5efb2309cd3b,5.032845530841179
ff5fa231-6e2c-4f1f-9c8a-d99ffe179bc5,5.099630114388714
a4c3fa2d-b0bf-44d1-ac90-15c55600a1b0,5.190623320431299
942b589d-e27a-4d0b-bc97-a45777a41ecb,5.2587553771574855
21c3aaa1-c91f-4127-82f4-6a614e955503,4.864061659780052
ecbd6ade-797f-4e69-a0f9-aab1f59cf466,5.152172050145807
64987680-7b45-4590-956f-61239d9556d6,5.033477733939093
f3805d0b-3e5c-4717-8d56-ce83f1e45339,5.046865305173643
f0a1dfe6-4454-4d72-81ea-b20e5a18095f,4.869047413253794
fe2a9136-427f-42e1-bc01-a356a6b64768,5.1259302819332015
8b268ba0-d7df-4609-8491-1c2989581814,5.1434506204815875
c55e65ef-b98e-42f6-b386-25d277119087,5.189982130995162
b5d5d22d-9429-4483-9aac-1cb9963a845a,5.049987756831142
feda303a-0ba3-4a21-8e09-7ec4fe4c76e8,5.239423790546268
62893908-954b-46c6-9662-f0466ae714bf,4.8589894065790515
746cc5f5-862f-4edb-8a66-80cd37573d8c,5.363462989145313
7160969e-e265-4e91-a3c0-f6a6671cd2dc,4.678904693175221
bc00076f-8bcb-45fa-861d-d7f47bab7641,5.34529996215744
6b588f04-57dc-436d-a854-aca96502407f,5.483844014907739
8e5e9965-5146-49a3-b5cb-b95e391dd451,3.863635870900288
525b46ce-e859-4416-9515-831d3355c258,4.988209230037398
c2b76f25-3c74-4c97-904c-9d7c4cbaaa8b,5.340074068113806
3c46aa05-3b7d-4f71-aa4d-32848d7908ba,4.872136966355333
3d634f1b-009e-4fc7-8441-ed8818a8ade8,5.390028651777441
2fd91451-aeaa-416b-9619-95f116a8e8ce,3.9495222662243696
a82f29b7-eda3-432f-a842-2cba1e5a2699,5.336377789464533
cc87e58e-e5b7-4a18-9cca-9bc7f301a4d5,5.032678561105412
c2a341be-9286-403b-b3dc-5aad161d6b9c,5.0717875782736765
12caaf8f-4e7f-4781-8253-c85116d80251,5.196845232819365
eb39faf9-8ac0-4cf4-b0ca-910dba7b3723,4.898895302821458
32336f50-2fce-4818-928f-e1cdd07cb6f0,5.129272160237905
aa809ef9-b5d2-4d5f-8aaf-95342b2f48c3,5.2387733935567
eabbf5a8-86e4-4477-8d8c-686d69b04eef,4.850735195787935
b5152d69-4a59-4aee-a775-f3acefa98b22,4.67985129333731
09d3c1ad-7a42-41da-a3f5-c2c6ed163616,4.020937341307174
a4ad1599-d65d-4b81-a366-c6de2ff96be3,4.732650062560782
b84c410a-c66b-4f3d-be7a-e4745060896d,5.181083735721093
abf332c7-0be2-44c0-9db2-f445bc13eb77,4.3201586777888075
55abb6d5-caa1-41c9-893b-719aa6738337,5.2815869423630915
213bf6b6-219f-4561-9601-d310ab25f617,4.779485712876703
dede227d-7bde-4400-930b-9ef4be4cc6da,5.17716047213627
cce1c1d5-c121-4442-a7f3-b1ccaef3e694,5.41312046995967
46af7420-5d94-4b88-91a9-bd18af8763d7,5.197871446467285
3d21dfe9-c94c-4df6-b287-7e29aecec2b8,5.056616750422872
f5f608fc-a5bb-44bf-926f-ec1d88f188e8,5.514585727898815
f14ad036-c435-43f3-865b-3a04e9f7d8e8,4.95019025747467
388bfd73-f403-4f28-ab05-6de93297c3ad,4.852183121518256
a4a5c876-3c27-4004-97d6-931bc7842f69,5.336330725989907
ff589979-5a8a-4524-98d8-14cf289628b9,4.1922650131658195
c1581ebe-ebc4-4191-91e6-cf0d4dc50377,4.9868122905365055
7db70d00-038e-4b56-be5b-13d2d3b3c622,4.993346938288094
9a87879d-f1e0-4bf7-a594-7b3e2b7a50b9,4.727785644302984
c7ea3cc3-c8b2-46d5-b93b-acac43210f2f,4.825869037552103
107e0ba7-ae8b-4087-94ec-7cfa95f3f5de,4.835618264293415
e42e15d0-708e-4e0d-869a-e565e9bd8318,4.937792405642649
4988de2b-1030-4934-8029-f4f6ad3e893f,5.040086819025308
38c628d8-642b-4c44-9280-4402c2f3a78c,5.145116449704217
bb17e53b-3544-4110-964e-f18ee00f5fdb,5.150395344770487
f65c8b22-4f67-46b2-ba5c-9a034df23655,4.990882622419109
71e723b6-13d7-4c96-bf2d-1466c34cc1c8,5.269150499459184
edbc85a2-b9e4-48bb-8741-953e6a3cf605,5.042375863212043
d4e99745-d3c6-4f48-906c-7104835ed0b6,5.212962345634272
c86284aa-9fa4-4a31-be1b-da466137a142,5.285508466157576
1064f2d2-a87f-4f43-b7f4-dd581bd0c57d,4.939950781078688
a07b9562-616e-4fe0-a897-c39671af7fef,4.7053427187845385
42a70bbb-d249-4e9a-852d-c58ad15a4697,4.789322982969389
e4127399-3eb9-454e-b224-db4e91070538,4.8821441377825945
2df90aff-6814-46ce-a4b6-5d34b056e7c6,5.014850137246765
18789976-310e-4b5e-84af-80b8998f6e3e,4.855596426055386
5538f069-8967-4ee7-98f0-b06d0d6ccb1a,4.779246620008968
a93a2f13-c463-442c-908b-35d030e8233c,4.936176878928174
874f42c4-484a-4e12-9c83-0648a6de271a,4.644299839444253
c8b42583-48ea-4d86-8164-84f665a9fc85,4.1187639710329
9a14adb6-3417-40ce-abc4-d059a1da32b0,4.871065970580118
1cea91f1-f134-4e4a-a754-889d9a2e4baa,5.1759192031335015
7808cd9b-0532-4a50-b344-ee1eb0890c64,5.309844263324322
62d1d042-0c8d-4782-a897-df4a1fc9fe00,4.804555052323726
c5c5c109-28e9-4b83-a786-d74297f98a88,5.331718443153792
f887231f-d0b9-4c3b-92eb-a87736454313,4.935445112492969
9630b892-8f59-44bd-aa03-e4fd299d8aeb,4.869709331120797
d1ab9f93-7b31-4675-966c-83e82dffe0d1,4.90883965224837
e4ac4857-10ff-4216-a8fc-88dfb8246176,5.149982547827015
e7d357b6-3e37-4ad9-849b-9e8cdfb631bd,5.02369461216519
4ccfb670-d2f4-43e6-9fed-765f6fe91525,5.1632045373335975
feafd0e9-a013-450f-9a14-629facb92291,5.024044691480808
def08b77-9a63-44a9-97ba-5bb888f8229f,5.051160356853199
2a074f43-bffb-479c-a7a1-8e3d6b053f6b,5.261117707579682
832d3106-7ef4-4f4f-972a-b1f9ceb4c39e,5.183123653909606
0358e43e-8e71-4919-a7c2-f53338855823,5.284794058818443
7c1c655e-80d0-48e4-bb85-06c556dc9e41,4.9002166873335495
bd31e33f-6f24-4b1d-88a0-3d56bfb498db,4.5343755608917355
adcc4095-5aa2-4494-8ded-b74b25716716,5.159307093229753
b32ce9d6-c6aa-484d-a127-a8187eb10233,4.1922650131658195
022492cd-19d9-4c77-b0a9-522aba01072e,5.030492293613988
793c0381-bc97-47fc-a368-aee56e6bf6b4,5.318163142567819
0a2b9262-107c-437c-aa88-42efc4db3c25,5.175954954039477
3079bc67-d366-4e73-be80-a17cb9615d24,5.074698546443997
cfed4798-fca6-44d1-811c-8142ba451090,3.9576185790841336
510ee1bf-c457-4247-b3c9-4281b4ae3b44,4.838216342368731
159dd5ab-7d5c-44ca-a7ea-8f41091c1c9a,4.0377096344781895
225397ae-8939-4294-8e51-23b8bfb71f54,5.398448161193565
7367a330-6113-44af-8401-7dd5abfbd651,4.86663512713796
d8dd3466-b971-4776-9dd9-76d7a1aa86b0,5.098315815795559
bb95fc0a-dfca-420a-a9b3-be956acd9d71,5.039827709324017
ab0dba85-067c-4281-b3b0-1fe31e8ef1f8,4.976579756185448
f5ca32d3-bc9c-4a4b-9213-1ca9284421a7,5.3344706068758025
88b9709a-09a1-4ba5-840d-90e36305b4e7,5.298353242369557
e9d2038f-8f40-454d-a7b0-298ffe518703,5.220195386397246
58759e16-b3fd-4fd4-bfdc-aa6bceb46dff,5.0599730109007375
a3ae5889-9207-45f2-a9f7-10624ee37136,4.043134993839248
1f0ac218-825d-4d8a-b149-6cc7926292ee,5.040572693178041
73ab03db-d941-48c2-9749-53d9569aaca3,4.9858917555635855
a6d039dd-708b-411d-8db0-26adf9ff334d,4.88384348145417
32ea9cbd-dc2a-4475-907c-f6df02f4b8c3,4.9033194849390025
82dacf43-a95e-45f7-8647-07b4c40c4d14,4.080724667919613
7e039d4a-14e4-4d29-a8df-99839be487a7,4.973283279079542
268ef448-f605-41ef-8a5e-185f30c25e63,4.043134993839248
52489271-5348-4ad2-a1d5-2d40d7404048,4.8262659101539915
9bfd6f16-77c5-4355-8c5d-d10ed8d90751,3.9494272035647606
10e56b7a-5a52-4dd4-ba52-989dee629116,5.114145407303934
9908ece5-7912-404e-8e61-94a757babfc9,5.200174272520618
97095891-8254-4810-a9ee-9d6a1223e996,5.261029193409109
71fed60a-654e-46e2-b10a-6308431c7b5c,5.240749364937406
04ea6bd5-b452-4697-acf8-07e2be5e0346,5.158867039867309
c80e3448-1a31-46fa-9a25-5a1ddb8a1005,3.9576185790841336
a30afcfa-68e9-4d3a-9ab9-13d3d6fbf903,5.017540783958471
58c36c98-25d1-4eed-aae0-a5d2c1f9d227,5.2690219078724345
03a8330b-8029-446d-b694-80f40a72b4ec,5.262405481368127
baf8238b-28ec-46ba-9a97-c9c7cabd21a8,4.8451338202196865
1b1b485b-7fe8-4e25-8a12-104de36726fb,5.502034218049866
12ad9662-d859-4c35-9e3b-82234debae17,4.770702519658943
e887bc34-dd64-4048-ac56-c1aec77b9f83,4.958405064619417
eb2cd23f-e945-40d9-806b-bcacb1a035e7,5.597754214016625
ab6debf4-ffa6-4f8f-970c-a5051d0889f3,4.9970192231112796
3a988ec4-b7ac-4669-bbfc-a0eaf4cd7868,4.1922650131658195
0f9dffde-411e-4b32-a696-3ec5fbf77d68,5.19377052119827
b72993bc-1cd0-4943-9e73-a7a94a8b4b67,4.923926243891967
e75f4d12-393a-4d2c-b7f0-5e5f595de257,5.10247735720216
4263650a-875e-40ab-89db-e6dcf47155be,5.0972191490872065
2f35f8a5-c453-4560-804d-cea7b4bcf8d7,4.793509470086864
706b6968-eef2-4836-bcea-e0e21a4ade07,5.343214781436243
ca530134-0c7f-4172-b816-5d8523a8d79c,5.16920500938911
9614451f-d332-4ae5-944c-48c6919382d0,4.955391670814127
12cbef5e-3e18-44dd-ade9-03067e8a8849,5.115135245438086
54f1b996-bd4b-4c0a-b9dd-36e77d0b3401,3.9495222662243696
71679b0c-8c6d-44f2-ba0a-d870707da527,4.876050270342533
099b0a9b-1224-4b7e-a55d-8d68bd34b402,5.191278947219289
7e76b3ed-03a1-4ba2-bb96-513f59fe2955,5.193669595623493
6132ab55-4a23-4bc8-824b-4cb990e0c936,5.052887263095116
7cbf1c44-a8f4-4ff9-94ad-b256d154fc75,5.072141722519548
749433c9-b774-448b-beb0-05b435320a46,3.9576185790841336
67b5c629-0cd3-4a12-95f1-185d78b08b6d,4.936179432008376
6b5a5eef-122d-4806-8ed0-25dcc794d067,5.302630545023553
66a0e69b-f8ab-482f-80f7-a751e60e9afa,4.715061012815538
f7033db1-a36e-4eb7-95b2-04ad5c522184,4.986149137507427
6b8f3975-acb6-4d07-aacf-d4395ac1ffd2,5.190691075049798
7abdb203-953b-40fa-b38b-f6ce6efbade5,5.524526163823167
ed114946-cc9a-4d47-b523-9a90d364989a,4.130085249541453
056167df-6632-44ab-b970-50d38334f1e1,4.896594371693664
c07d17a4-fdcb-4427-804e-4d4c95d018cd,4.127258573945975
120f468d-ac42-4cbe-82e1-a359fb25e274,4.695747750412435
a8585a07-2ce6-4d7f-a6d2-df8fdf403dca,5.403896045799599
94c08328-2b16-44b2-b16e-84bd569a137f,4.900211514522119
1f9dbe48-b03d-46ab-a3e7-b1aff692dad3,5.284770709172578
b1565259-689d-403c-8a8d-b8eebc42e12f,3.9609669713907785
10191eab-68de-431d-8fff-ea4974f378c3,4.1922650131658195
43669792-b522-4764-ad3c-069820aa736b,5.281345788468934
fa6443bc-3f14-43c3-bd8b-eacf9d5f3ab3,4.9575284532093695
